Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Trade ID,Imported From,Add Date,Date
Trade,0.26198366,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 3555350.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555350.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,0.9114463928132,USDC,Coinbase Pro,default,"Fee (Trade ID: 3555350.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555350.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,1983.0528,USDC,,,Coinbase Pro,default,"Trade (Trade ID: 3555351.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555351.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,1.14,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 3555351.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555351.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,3.9661056,USDC,Coinbase Pro,default,"Fee (Trade ID: 3555351.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555351.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,521.856,USDC,,,Coinbase Pro,default,"Trade (Trade ID: 3555352.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555352.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,0.3,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 3555352.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555352.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,1.043712,USDC,Coinbase Pro,default,"Fee (Trade ID: 3555352.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555352.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,21049.16,USDC,,,Coinbase Pro,default,"Trade (Trade ID: 3555353.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555353.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,12.1,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 3555353.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555353.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,42.09832,USDC,Coinbase Pro,default,"Fee (Trade ID: 3555353.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555353.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,3548.886,USDC,,,Coinbase Pro,default,"Trade (Trade ID: 3555354.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555354.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,2.04,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 3555354.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555354.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,7.097772,USDC,Coinbase Pro,default,"Fee (Trade ID: 3555354.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555354.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,2000.7355,USDC,,,Coinbase Pro,default,"Trade (Trade ID: 3555355.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555355.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,1.15,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 3555355.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555355.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,4.001471,USDC,Coinbase Pro,default,"Fee (Trade ID: 3555355.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555355.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,1983.3378,USDC,,,Coinbase Pro,default,"Trade (Trade ID: 3555356.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555356.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,1.14,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 3555356.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555356.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,3.9666756,USDC,Coinbase Pro,default,"Fee (Trade ID: 3555356.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555356.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,7452.3684514734,USDC,,,Coinbase Pro,default,"Trade (Trade ID: 3555357.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555357.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,4.28304422,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 3555357.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555357.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,14.9047369029468,USDC,Coinbase Pro,default,"Fee (Trade ID: 3555357.0, Order ID: 2eac55b8-02d4-4653-ab43-87006069d35b)",3555357.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,400.1149,USDC,,,Coinbase Pro,mom,"Trade (Trade ID: 3555366.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555366.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,0.23,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 3555366.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555366.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,0.8002298,USDC,Coinbase Pro,mom,"Fee (Trade ID: 3555366.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555366.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,3340.1088,USDC,,,Coinbase Pro,mom,"Trade (Trade ID: 3555367.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555367.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,1.92,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 3555367.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555367.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,6.6802176,USDC,Coinbase Pro,mom,"Fee (Trade ID: 3555367.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555367.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,400.1172,USDC,,,Coinbase Pro,mom,"Trade (Trade ID: 3555368.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555368.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,0.23,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 3555368.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555368.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,0.8002344,USDC,Coinbase Pro,mom,"Fee (Trade ID: 3555368.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555368.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,5302.463480176,USDC,,,Coinbase Pro,mom,"Trade (Trade ID: 3555369.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555369.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,3.04774312,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 3555369.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555369.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Fee,,,,,10.604926960352,USDC,Coinbase Pro,mom,"Fee (Trade ID: 3555369.0, Order ID: 1dfc3b99-5e5b-45ad-8093-79b6095466cb)",3555369.0,Coinbase Pro CSV,2025-06-18,2021-02-08
Trade,,,2.32787295,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569787.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569787.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,5.42774312,ETH,,,Coinbase Pro,mom,"Trade (Trade ID: 3569786.0, Order ID: e9c0787a-3de6-4006-bb8a-ef621ead05b8)",3569786.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,4085.41702725,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569787.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569787.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,9525.6891756,USDC,,,,,Coinbase Pro,mom,"Trade (Trade ID: 3569786.0, Order ID: e9c0787a-3de6-4006-bb8a-ef621ead05b8)",3569786.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,4.08541702725,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569787.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569787.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,9.5256891756,USDC,Coinbase Pro,mom,"Fee (Trade ID: 3569786.0, Order ID: e9c0787a-3de6-4006-bb8a-ef621ead05b8)",3569786.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,0.01290115,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569788.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569788.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,22.64151825,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569788.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569788.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,0.02264151825,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569788.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569788.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,0.6,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569796.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569796.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,1053.0,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569796.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569796.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,1.053,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569796.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569796.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,11.85,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569802.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569802.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,20796.75,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569802.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569802.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,20.79675,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569802.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569802.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,2.0,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569804.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569804.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,3510.0,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569804.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569804.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,3.51,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569804.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569804.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,0.4,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569805.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569805.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,702.0,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569805.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569805.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,0.702,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569805.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569805.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,0.1,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569806.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569806.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,175.5,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569806.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569806.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,0.1755,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569806.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569806.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,1.0,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569807.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569807.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,1755.0,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569807.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569807.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,1.755,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569807.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569807.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,1.0,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569808.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569808.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,1755.0,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569808.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569808.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,1.755,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569808.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569808.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,0.4,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569809.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569809.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,702.0,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569809.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569809.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,0.702,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569809.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569809.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,2.2,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569810.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569810.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,3861.0,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569810.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569810.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,3.861,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569810.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569810.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,0.1,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569811.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569811.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,175.5,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569811.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569811.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,0.1755,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569811.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569811.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,0.42425378,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 3569812.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569812.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,744.5653839,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3569812.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569812.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,0.7445653839,USDC,Coinbase Pro,default,"Fee (Trade ID: 3569812.0, Order ID: 38d526dd-68f5-461b-987e-2244dce5e8dc)",3569812.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,39299.04,USDC,,,Coinbase Pro,default,"Trade (Trade ID: nan, Order ID: nan)",,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,39299.04,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: nan, Order ID: nan)",,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,729.9072,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877196.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877196.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,24.0,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877196.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877196.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,1.4598144,USD,Coinbase Pro,default,"Fee (Trade ID: 877196.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877196.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,289.499488,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877197.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877197.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,9.518,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877197.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877197.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,0.578998976,USD,Coinbase Pro,default,"Fee (Trade ID: 877197.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877197.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,1676.27975,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877198.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877198.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,55.1,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877198.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877198.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,3.3525595,USD,Coinbase Pro,default,"Fee (Trade ID: 877198.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877198.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,200.83206,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877199.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877199.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,6.6,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877199.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877199.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,0.40166412,USD,Coinbase Pro,default,"Fee (Trade ID: 877199.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877199.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,200.83998,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877200.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877200.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,6.6,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877200.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877200.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,0.40167996,USD,Coinbase Pro,default,"Fee (Trade ID: 877200.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877200.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,1045.0820072,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877201.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877201.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,34.342,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877201.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877201.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,2.0901640144,USD,Coinbase Pro,default,"Fee (Trade ID: 877201.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877201.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,1688.9649,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877202.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877202.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,55.5,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877202.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877202.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,3.3779298,USD,Coinbase Pro,default,"Fee (Trade ID: 877202.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877202.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,791.4556,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877203.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877203.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,26.0,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877203.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877203.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,1.5829112,USD,Coinbase Pro,default,"Fee (Trade ID: 877203.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877203.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,1652.93001,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877204.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877204.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,54.3,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877204.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877204.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,3.30586002,USD,Coinbase Pro,default,"Fee (Trade ID: 877204.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877204.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,1686.78042,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877205.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877205.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,55.4,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877205.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877205.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,3.37356084,USD,Coinbase Pro,default,"Fee (Trade ID: 877205.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877205.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,17.4479646,USD,,,Coinbase Pro,default,"Trade (Trade ID: 877206.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877206.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,0.573,FIL,,,,,Coinbase Pro,default,"Trade (Trade ID: 877206.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877206.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,0.0348959292,USD,Coinbase Pro,default,"Fee (Trade ID: 877206.0, Order ID: 2db5d6c2-0d3d-4265-a216-a946c43ae8e4)",877206.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,327.933,FIL,,,Coinbase Pro,default,"Trade (Trade ID: 1032568.0, Order ID: 49d6c0d7-4031-4bb6-8729-f16f892d3f7e)",1032568.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,14756.985,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 1032568.0, Order ID: 49d6c0d7-4031-4bb6-8729-f16f892d3f7e)",1032568.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Fee,,,,,29.51397,USD,Coinbase Pro,default,"Fee (Trade ID: 1032568.0, Order ID: 49d6c0d7-4031-4bb6-8729-f16f892d3f7e)",1032568.0,Coinbase Pro CSV,2025-06-18,2021-02-09
Trade,,,3270.34125,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2717941.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717941.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,3712.5,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2717941.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717941.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,6.5406825,USD,Coinbase Pro,default,"Fee (Trade ID: 2717941.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717941.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,914.0118,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2717942.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717942.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1037.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2717942.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717942.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,1.8280236,USD,Coinbase Pro,default,"Fee (Trade ID: 2717942.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717942.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,881.6,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2717943.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717943.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,1000.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2717943.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717943.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Fee,,,,,1.7632,USD,Coinbase Pro,default,"Fee (Trade ID: 2717943.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717943.0,Coinbase Pro CSV,2025-06-18,2021-02-10
Trade,,,1827.5568,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2717944.0, Order ID: 483ea4fb-5bb3-4fdd-b4fc-301e0432c182)",2717944.0,Coinbase Pro CSV,2025-06-18,2021-02-10
