portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2021-02-07T18:33:01.860Z,0.96888211,2.867248412848,ETH,,83365473.0,22176c5a-4846-4a21-a7e8-6d93afb710d6
default,fee,2021-02-07T18:33:01.860Z,-3.0545364952704,2991.2997233518217,USD,,83365473.0,22176c5a-4846-4a21-a7e8-6d93afb710d6
default,match,2021-02-07T18:33:01.863Z,-2985.3242474776,5.97547587422185,USD,,83365474.0,22176c5a-4846-4a21-a7e8-6d93afb710d6
default,match,2021-02-07T18:33:01.863Z,1.89384472,4.761093132848,ETH,,83365474.0,22176c5a-4846-4a21-a7e8-6d93afb710d6
default,fee,2021-02-07T18:33:01.863Z,-5.9706484949552,0.00482737926665,USD,,83365474.0,22176c5a-4846-4a21-a7e8-6d93afb710d6
default,withdrawal,2021-02-07T18:54:33.245Z,-0.105985,4.655108132848,ETH,6b4f6d2f-2fd2-45fc-8229-d7197fb47a73,,
default,withdrawal,2021-02-07T19:02:10.902Z,-4.65510813,2.848e-09,ETH,cfca16c1-8139-4836-965a-832f62fe5df6,,
default,match,2021-02-08T15:33:24.903Z,-455.7231964066,38617.39184440088,USDC,,3555350.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.903Z,0.26198366,0.261983662848,ETH,,3555350.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,fee,2021-02-08T15:33:24.903Z,-0.9114463928132,38616.48039800807,USDC,,3555350.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.909Z,-1983.0528,36633.42759800807,USDC,,3555351.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.909Z,1.14,1.401983662848,ETH,,3555351.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,fee,2021-02-08T15:33:24.909Z,-3.9661056,36629.461492408074,USDC,,3555351.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.912Z,-521.856,36107.605492408074,USDC,,3555352.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.912Z,0.3,1.701983662848,ETH,,3555352.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,fee,2021-02-08T15:33:24.912Z,-1.043712,36106.56178040807,USDC,,3555352.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.916Z,-21049.16,15057.401780408063,USDC,,3555353.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.916Z,12.1,13.801983662848,ETH,,3555353.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,fee,2021-02-08T15:33:24.916Z,-42.09832,15015.303460408064,USDC,,3555353.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.921Z,-3548.886,11466.417460408064,USDC,,3555354.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.921Z,2.04,15.841983662848,ETH,,3555354.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,fee,2021-02-08T15:33:24.921Z,-7.097772,11459.319688408064,USDC,,3555354.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.925Z,-2000.7355,9458.584188408064,USDC,,3555355.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.925Z,1.15,16.991983662848,ETH,,3555355.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,fee,2021-02-08T15:33:24.925Z,-4.001471,9454.582717408064,USDC,,3555355.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.929Z,-1983.3378,7471.244917408066,USDC,,3555356.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.929Z,1.14,18.131983662848,ETH,,3555356.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,fee,2021-02-08T15:33:24.929Z,-3.9666756,7467.278241808066,USDC,,3555356.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.933Z,-7452.3684514734,14.9097903346656,USDC,,3555357.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,match,2021-02-08T15:33:24.933Z,4.28304422,22.415027882848,ETH,,3555357.0,2eac55b8-02d4-4653-ab43-87006069d35b
default,fee,2021-02-08T15:33:24.933Z,-14.9047369029468,0.0050534317188,USDC,,3555357.0,2eac55b8-02d4-4653-ab43-87006069d35b
mom,match,2021-02-08T15:33:35.926Z,-400.1149,9061.5751,USDC,,3555366.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,match,2021-02-08T15:33:35.926Z,0.23,0.23,ETH,,3555366.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,fee,2021-02-08T15:33:35.926Z,-0.8002298,9060.7748702,USDC,,3555366.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,match,2021-02-08T15:33:35.935Z,-3340.1088,5720.6660702,USDC,,3555367.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,match,2021-02-08T15:33:35.935Z,1.92,2.15,ETH,,3555367.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,fee,2021-02-08T15:33:35.935Z,-6.6802176,5713.9858526,USDC,,3555367.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,match,2021-02-08T15:33:35.940Z,-400.1172,5313.8686526,USDC,,3555368.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,match,2021-02-08T15:33:35.940Z,0.23,2.38,ETH,,3555368.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,fee,2021-02-08T15:33:35.940Z,-0.8002344,5313.0684182,USDC,,3555368.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,match,2021-02-08T15:33:35.944Z,-5302.463480176,10.604938024,USDC,,3555369.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,match,2021-02-08T15:33:35.944Z,3.04774312,5.42774312,ETH,,3555369.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
mom,fee,2021-02-08T15:33:35.944Z,-10.604926960352,1.1063648e-05,USDC,,3555369.0,1dfc3b99-5e5b-45ad-8093-79b6095466cb
default,match,2021-02-09T00:00:01.692Z,-2.32787295,20.087154932848,ETH,,3569787.0,38d526dd-68f5-461b-987e-2244dce5e8dc
mom,match,2021-02-09T00:00:01.692Z,-5.42774312,0.0,ETH,,3569786.0,e9c0787a-3de6-4006-bb8a-ef621ead05b8
default,match,2021-02-09T00:00:01.692Z,4085.41702725,4085.4220806817193,USDC,,3569787.0,38d526dd-68f5-461b-987e-2244dce5e8dc
mom,match,2021-02-09T00:00:01.692Z,9525.6891756,9525.689186663649,USDC,,3569786.0,e9c0787a-3de6-4006-bb8a-ef621ead05b8
default,fee,2021-02-09T00:00:01.692Z,-4.08541702725,4081.336663654469,USDC,,3569787.0,38d526dd-68f5-461b-987e-2244dce5e8dc
mom,fee,2021-02-09T00:00:01.692Z,-9.5256891756,9516.163497488047,USDC,,3569786.0,e9c0787a-3de6-4006-bb8a-ef621ead05b8
default,match,2021-02-09T00:00:01.696Z,-0.01290115,20.074253782848,ETH,,3569788.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:01.696Z,22.64151825,4103.978181904469,USDC,,3569788.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:01.696Z,-0.02264151825,4103.955540386219,USDC,,3569788.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:02.735Z,-0.6,19.474253782848,ETH,,3569796.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:02.735Z,1053.0,5156.955540386219,USDC,,3569796.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:02.735Z,-1.053,5155.902540386219,USDC,,3569796.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:03.013Z,-11.85,7.624253782848,ETH,,3569802.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:03.013Z,20796.75,25952.652540386214,USDC,,3569802.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:03.013Z,-20.79675,25931.855790386217,USDC,,3569802.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.458Z,-2.0,5.624253782848,ETH,,3569804.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.458Z,3510.0,29441.855790386217,USDC,,3569804.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:04.458Z,-3.51,29438.345790386215,USDC,,3569804.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.622Z,-0.4,5.224253782848,ETH,,3569805.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.622Z,702.0,30140.345790386215,USDC,,3569805.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:04.622Z,-0.702,30139.643790386217,USDC,,3569805.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.644Z,-0.1,5.124253782848,ETH,,3569806.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.644Z,175.5,30315.143790386217,USDC,,3569806.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:04.644Z,-0.1755,30314.968290386216,USDC,,3569806.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.681Z,-1.0,4.124253782848,ETH,,3569807.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.681Z,1755.0,32069.968290386216,USDC,,3569807.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:04.681Z,-1.755,32068.213290386215,USDC,,3569807.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.713Z,-1.0,3.124253782848,ETH,,3569808.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.713Z,1755.0,33823.213290386215,USDC,,3569808.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:04.713Z,-1.755,33821.45829038622,USDC,,3569808.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.749Z,-0.4,2.724253782848,ETH,,3569809.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.749Z,702.0,34523.45829038622,USDC,,3569809.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:04.749Z,-0.702,34522.75629038621,USDC,,3569809.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.755Z,-2.2,0.524253782848,ETH,,3569810.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.755Z,3861.0,38383.75629038621,USDC,,3569810.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:04.755Z,-3.861,38379.895290386215,USDC,,3569810.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.760Z,-0.1,0.424253782848,ETH,,3569811.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.760Z,175.5,38555.395290386215,USDC,,3569811.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:04.760Z,-0.1755,38555.21979038622,USDC,,3569811.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.775Z,-0.42425378,2.848e-09,ETH,,3569812.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,match,2021-02-09T00:00:04.775Z,744.5653839,39299.78517428622,USDC,,3569812.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,fee,2021-02-09T00:00:04.775Z,-0.7445653839,39299.04060890232,USDC,,3569812.0,38d526dd-68f5-461b-987e-2244dce5e8dc
default,conversion,2021-02-09T04:35:34.402Z,-39299.04,0.0006089023188,USDC,,,
default,conversion,2021-02-09T04:35:34.402Z,39299.04,39299.04482737927,USD,,,
default,match,2021-02-09T04:36:57.436Z,-729.9072,38569.13762737927,USD,,877196.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.436Z,24.0,24.0,FIL,,877196.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.436Z,-1.4598144,38567.67781297927,USD,,877196.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.444Z,-289.499488,38278.17832497927,USD,,877197.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.444Z,9.518,33.518,FIL,,877197.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.444Z,-0.578998976,38277.59932600327,USD,,877197.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.450Z,-1676.27975,36601.31957600327,USD,,877198.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.450Z,55.1,88.618,FIL,,877198.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.450Z,-3.3525595,36597.96701650327,USD,,877198.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.454Z,-200.83206,36397.13495650327,USD,,877199.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.454Z,6.6,95.218,FIL,,877199.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.454Z,-0.40166412,36396.73329238327,USD,,877199.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.458Z,-200.83998,36195.89331238327,USD,,877200.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.458Z,6.6,101.818,FIL,,877200.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.458Z,-0.40167996,36195.49163242327,USD,,877200.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.462Z,-1045.0820072,35150.40962522326,USD,,877201.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.462Z,34.342,136.16,FIL,,877201.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.462Z,-2.0901640144,35148.31946120886,USD,,877201.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.466Z,-1688.9649,33459.354561208864,USD,,877202.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.466Z,55.5,191.66,FIL,,877202.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.466Z,-3.3779298,33455.97663140886,USD,,877202.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.470Z,-791.4556,32664.521031408865,USD,,877203.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.470Z,26.0,217.66,FIL,,877203.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.470Z,-1.5829112,32662.938120208863,USD,,877203.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.475Z,-1652.93001,31010.008110208862,USD,,877204.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.475Z,54.3,271.96,FIL,,877204.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.475Z,-3.30586002,31006.702250188864,USD,,877204.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.479Z,-1686.78042,29319.921830188865,USD,,877205.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.479Z,55.4,327.36,FIL,,877205.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.479Z,-3.37356084,29316.548269348863,USD,,877205.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.484Z,-17.4479646,29299.100304748863,USD,,877206.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T04:36:57.484Z,0.573,327.933,FIL,,877206.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,fee,2021-02-09T04:36:57.484Z,-0.0348959292,29299.065408819664,USD,,877206.0,2db5d6c2-0d3d-4265-a216-a946c43ae8e4
default,match,2021-02-09T23:28:43.319Z,-327.933,0.0,FIL,,1032568.0,49d6c0d7-4031-4bb6-8729-f16f892d3f7e
default,match,2021-02-09T23:28:43.319Z,14756.985,44056.05040881967,USD,,1032568.0,49d6c0d7-4031-4bb6-8729-f16f892d3f7e
default,fee,2021-02-09T23:28:43.319Z,-29.51397,44026.53643881967,USD,,1032568.0,49d6c0d7-4031-4bb6-8729-f16f892d3f7e
default,match,2021-02-10T00:46:30.796Z,-3270.34125,40756.19518881967,USD,,2717941.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.796Z,3712.5,3712.5,REN,,2717941.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,fee,2021-02-10T00:46:30.796Z,-6.5406825,40749.654506319675,USD,,2717941.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.801Z,-914.0118,39835.642706319675,USD,,2717942.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.801Z,1037.0,4749.5,REN,,2717942.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,fee,2021-02-10T00:46:30.801Z,-1.8280236,39833.81468271967,USD,,2717942.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.804Z,-881.6,38952.21468271967,USD,,2717943.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.804Z,1000.0,5749.5,REN,,2717943.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,fee,2021-02-10T00:46:30.804Z,-1.7632,38950.45148271967,USD,,2717943.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.808Z,-1827.5568,37122.89468271967,USD,,2717944.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.808Z,2073.0,7822.5,REN,,2717944.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,fee,2021-02-10T00:46:30.808Z,-3.6551136,37119.23956911967,USD,,2717944.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.811Z,-1758.3092,35360.93036911966,USD,,2717945.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.811Z,1994.0,9816.5,REN,,2717945.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,fee,2021-02-10T00:46:30.811Z,-3.5166184,35357.413750719665,USD,,2717945.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.815Z,-3.5292,35353.88455071967,USD,,2717946.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.815Z,4.0,9820.5,REN,,2717946.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,fee,2021-02-10T00:46:30.815Z,-0.0070584,35353.87749231966,USD,,2717946.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.820Z,-0.8823,35352.995192319664,USD,,2717947.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.820Z,1.0,9821.5,REN,,2717947.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,fee,2021-02-10T00:46:30.820Z,-0.0017646,35352.993427719666,USD,,2717947.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.826Z,-1323.809369613,34029.184058106664,USD,,2717948.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,match,2021-02-10T00:46:30.826Z,1500.40731,11321.90731,REN,,2717948.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
default,fee,2021-02-10T00:46:30.826Z,-2.647618739226,34026.53643936744,USD,,2717948.0,483ea4fb-5bb3-4fdd-b4fc-301e0432c182
mom,conversion,2021-02-10T00:49:23.506Z,-9516.16,0.003497488048,USDC,,,
mom,conversion,2021-02-10T00:49:23.506Z,9516.16,9516.16266069251,USD,,,
mom,match,2021-02-10T00:49:37.644Z,-1235.08,8281.08266069251,USD,,2718036.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,match,2021-02-10T00:49:37.644Z,1400.0,1400.0,REN,,2718036.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,fee,2021-02-10T00:49:37.644Z,-2.47016,8278.612500692509,USD,,2718036.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,match,2021-02-10T00:49:37.650Z,-2287.588954074,5991.023546618508,USD,,2718037.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,match,2021-02-10T00:49:37.650Z,2592.75638,3992.75638,REN,,2718037.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,fee,2021-02-10T00:49:37.650Z,-4.575177908148,5986.44836871036,USD,,2718037.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,match,2021-02-10T00:49:37.654Z,-5769.6084039825,216.83996472786,USD,,2718038.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,match,2021-02-10T00:49:37.654Z,6534.837925,10527.594305,REN,,2718038.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,fee,2021-02-10T00:49:37.654Z,-11.539216807965,205.300747919895,USD,,2718038.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,match,2021-02-10T00:49:37.659Z,-204.89090499,0.409842929895,USD,,2718039.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,match,2021-02-10T00:49:37.659Z,232.03953,10759.633835,REN,,2718039.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
mom,fee,2021-02-10T00:49:37.659Z,-0.40978180998,6.1119915e-05,USD,,2718039.0,cbf1eab1-9ffe-4984-bac0-ce8481f625d7
default,match,2021-02-10T00:58:59.321Z,-463.4779436442,33563.05849572324,USD,,5391171.0,cc238af0-4737-44c9-a1fe-e130517a2809
default,match,2021-02-10T00:58:59.321Z,22.836038,22.8360383,UNI,,5391171.0,cc238af0-4737-44c9-a1fe-e130517a2809
default,fee,2021-02-10T00:58:59.321Z,-0.9269558872884,33562.13153983595,USD,,5391171.0,cc238af0-4737-44c9-a1fe-e130517a2809
default,match,2021-02-10T00:58:59.325Z,-3856.677,29705.45453983595,USD,,5391172.0,cc238af0-4737-44c9-a1fe-e130517a2809
default,match,2021-02-10T00:58:59.325Z,190.0,212.8360383,UNI,,5391172.0,cc238af0-4737-44c9-a1fe-e130517a2809
default,fee,2021-02-10T00:58:59.325Z,-7.713354,29697.741185835952,USD,,5391172.0,cc238af0-4737-44c9-a1fe-e130517a2809
default,match,2021-02-10T00:58:59.329Z,-10649.9049174,19047.836268435953,USD,,5391173.0,cc238af0-4737-44c9-a1fe-e130517a2809
default,match,2021-02-10T00:58:59.329Z,524.625858,737.4618963,UNI,,5391173.0,cc238af0-4737-44c9-a1fe-e130517a2809
default,fee,2021-02-10T00:58:59.329Z,-21.2998098348,19026.536458601153,USD,,5391173.0,cc238af0-4737-44c9-a1fe-e130517a2809
default,match,2021-02-10T12:36:27.716Z,-66.060266,11255.847044,REN,,2748156.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T12:36:27.716Z,56.943949292,19083.480407893152,USD,,2748156.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T12:36:27.716Z,-0.056943949292,19083.42346394386,USD,,2748156.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T12:36:28.518Z,-189.388879,11066.458165,REN,,2748157.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T12:36:28.518Z,163.253213698,19246.67667764186,USD,,2748157.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T12:36:28.518Z,-0.163253213698,19246.51342442816,USD,,2748157.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T12:36:29.938Z,-11.317339,11055.140826,REN,,2748158.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T12:36:29.938Z,9.755546218,19256.26897064616,USD,,2748158.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T12:36:29.938Z,-0.009755546218,19256.259215099944,USD,,2748158.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:05:12.018Z,-216.781165,10838.359661,REN,,2750663.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:05:12.018Z,186.86536423,19443.124579329942,USD,,2750663.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T13:05:12.018Z,-0.18686536423,19442.937713965715,USD,,2750663.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:05:47.466Z,-2749.434601,8088.92506,REN,,2750682.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:05:47.466Z,2370.012626062,21812.950340027717,USD,,2750682.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T13:05:47.466Z,-2.370012626062,21810.580327401647,USD,,2750682.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:06:28.980Z,-500.0,7588.92506,REN,,2750723.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:06:28.980Z,431.0,22241.580327401647,USD,,2750723.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T13:06:28.980Z,-0.431,22241.149327401647,USD,,2750723.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:06:30.041Z,-500.0,7088.92506,REN,,2750724.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:06:30.041Z,431.0,22672.149327401647,USD,,2750724.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T13:06:30.041Z,-0.431,22671.71832740165,USD,,2750724.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:06:39.679Z,-3096.0,3992.92506,REN,,2750735.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:06:39.679Z,2668.752,25340.470327401647,USD,,2750735.0,c2537648-069b-4e87-806f-960aa52f0d51
default,fee,2021-02-10T13:06:39.679Z,-2.668752,25337.80157540165,USD,,2750735.0,c2537648-069b-4e87-806f-960aa52f0d51
default,match,2021-02-10T13:07:26.191Z,-1740.0,2252.92506,REN,,2750769.0,c2537648-069b-4e87-806f-960aa52f0d51
