Date,Type,Transaction ID,Received Quantity,Received Currency,Received Cost Basis (USD),Received Wallet,Received Address,Received Comment,Sent Quantity,Sent Currency,Sent Cost Basis (USD),Sent Wallet,Sent Address,Sent Comment,Fee Amount,Fee Currency,Fee Cost Basis (USD),Realized Return (USD),Fee Realized Return (USD),Transaction Hash
05/04/2022 19:11:55,SEND,01988650-fdbf-7696-9df5-914628507d5e,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00429707,ETH,...,...,...,0x71f1f3abcd103d00ac9a511e4d3b60a1f8682b70b06b14b19449cb0df5ccd340
05/04/2022 19:03:50,SEND,01988650-fdbc-7c4c-a347-be110505f7a6,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00452965,ETH,...,...,...,0x6f0b31533b9e0d739a10994805a58ee8ba660bbea1d1532a2f95659fc7a458ac
05/04/2022 19:03:50,TRADE,01988650-f3aa-7af2-b0c2-747a1d724f4a,1601.00745924,APE,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,16606.72975103,MANA,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.02920571,ETH,...,...,...,0x2d9cde4e0e7ff344bc3d7f711294f6dd36d2528c860515163e909f5abde9a1e9
05/04/2022 19:02:06,SEND,01988650-fdb9-712c-9219-8c94c78caa8f,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00340931,ETH,...,...,...,0x522c60433dc273bb537b1af8c7d72cba24a6652968108fb5db1c14514fc91bd6
05/04/2022 19:02:06,TRADE,01988650-f3a4-788a-8de9-59b62fc208b0,1499.55198207,APE,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,10413.41820727,SAND,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.03074783,ETH,...,...,...,0xd8ce5e86acac866cda1ac1d03e23be6e4c04906c01c23c6def05f7caa63a31db
05/02/2022 09:11:18,RECEIVE,01988650-f953-725e-8fdf-5705bbd4f9a5,5555.00000000,OTHERSIDEDAO,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x361a955f096aca68537dc905574362cef405006ef2fa2b1983a2f262279e9ac1
05/02/2022 01:27:43,RECEIVE,01988650-fa99-70df-a0ba-14e7c1919861,1.00000000,GPIO #6266,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4af7cefc2186363235c8c92266db0d0e356b0df032cd8119d26ca20d1b07b81c
05/02/2022 01:11:11,RECEIVE,01988650-fa96-71cb-a518-8dc07ac3dcc9,1.00000000,GPO #50209,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xacfaa18083d8b73f4844cd0626c39017fb453696845e8aaa99d736dc0d8d47a8
05/01/2022 22:11:59,TRADE,01988650-f6b0-74ca-bde0-3d09a27a85ec,4.62500000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,OTHR #50209,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0xda06b848c8b39623eee93fd4c02f9c3133b9f78b6c6212c9d605941e6c7a8d50
05/01/2022 22:08:47,SEND,01988650-fdb6-7bac-bf9c-5718fd5059ad,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00316907,ETH,...,...,...,0xfd812f3de62de348caa7c220122b530d8595267b212c28ab27d489a408ac9c5e
05/01/2022 21:50:56,RECEIVE,01988650-fa93-70ad-9e69-77885cd33239,1.00000000,OTHR #50209,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x70e1c7bd0139024d617b269eccd7a7f5d0116452b6b0c7a0f9a7258b7eedf06d
05/01/2022 21:49:01,RECEIVE,01988650-fa90-7e51-a283-314b3df333c7,1.00000000,OTHR #50210,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xcbfdd07673521fb34171881ff6c9a3b4f4981e7b8d16dcb51465574a3bc8143b
05/01/2022 21:39:34,TRADE,01988650-f6aa-7c7a-928d-3f1f49953db1,1.00000000,OTHR #80325,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,28.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01638931,ETH,...,...,...,0x949e02a4553bd47fc226e380e6c7bdf07a9ee10747e675b7256ebc0c47c31696
05/01/2022 21:38:15,SEND,01988651-009c-70cd-8475-8e01291ef6c4,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00375260,ETH,...,...,...,0xe880d88e7797cf4a54713a2d64a4c41a527786731e84d42b4debeacec33ab021
05/01/2022 21:33:59,SEND,01988651-0099-7d8d-b88a-017c5447d552,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00615642,ETH,...,...,...,0x908c094d5db43229235b46349d89e4f1fb22c9ccdaf610310d1570f19c3a2ce8
05/01/2022 21:33:18,SEND,01988651-0096-70db-a4fe-8e09f48323b5,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00489653,ETH,...,...,...,0xabcea91bf637361155191eeec994e08d4d300df5196db41aeb39433f07cdc1ea
05/01/2022 21:31:18,RECEIVE,01988650-fdb3-795f-b359-de6c2faa89de,25.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x66c7faaba37dfc6cf0af29df742bd5443a73fe638d6d684141e245754ec69528
05/01/2022 20:54:30,RECEIVE,01988650-fdb0-70c3-a35b-8a051c182535,7.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2db407a639311e82897448b0fe6d991e993e9037d6dd6b178769de6dc4adfc54
05/01/2022 20:01:52,SEND,01988650-fa8b-7f01-a168-643dfa939ec3,,,...,,,,1.00000000,OTHR #2689,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00446261,ETH,...,...,...,0xe2864bb49c0ad09d3dd5e29c077047ca5be044332d8b3f291e7b1a9e8ff42d9e
05/01/2022 20:00:03,SEND,01988650-fa86-7d39-8ba5-7cd6e479e84e,,,...,,,,1.00000000,BAYC #2689,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00798160,ETH,...,...,...,0x3c2b5ca26d32e21aec37d4cc493a848485fafa167e1ffa866fff1a8cd57139b4
05/01/2022 19:53:24,MINT,01988650-fa81-70a7-98e3-bd2a5191e07f,1.00000000,OTHR #2689,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01022882,ETH,...,...,...,0x75318472f07cc3401a4e13ac53715095fbc04034d20c4a6e11c55b61fd180b88
05/01/2022 19:51:22,RECEIVE,01988650-fa7e-7ad3-be80-a185bef904f0,1.00000000,BAYC #2689,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4b5a12e349b441d0df50d524752494dd1f21d2aef0d705e3f13466357a65c2f2
04/29/2022 20:36:05,SEND,01988650-f94e-7dbc-a980-f657c9e2ba20,,,...,,,,5094.00000000,APE,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00274662,ETH,...,...,...,0x05eaec09259c8918ed26e70e4a67e46c9c5c42837eb0d9b4339c73225ac0a2cd
04/29/2022 20:33:34,SEND,01988650-fdab-726a-bafc-9ab66d3f0b28,,,...,,,,10.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00168236,ETH,...,...,...,0x005c1b0a9541470126f9fdfb1801180f21cb4718263afde9286ae680a44455de
04/28/2022 03:25:11,SEND,01988651-0093-7a0e-8657-0443bd431429,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00565008,ETH,...,...,...,0x9cd3a2ad28faa2be6e7b3ad096628da895e9960190ed818c467f53e137cd2f7c
04/28/2022 03:21:23,SEND,01988651-0090-7133-b6af-acaeadd0ef33,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00522894,ETH,...,...,...,0xc68eb13ff8e35b82db1b31639d3316162e9c7ba043f50bb1704fb8ac414f3ddb
04/28/2022 03:08:20,RECEIVE,01988650-fa7b-74b7-a9c9-e91a6d011c20,1.00000000,IO #6266,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x621da5568f1f68672b2c5c34c04a4d079d6aae5e87a84a9d68e3e4c6e292e353
04/28/2022 03:03:46,TRADE,01988650-f6a4-7b19-b153-ad80483cc572,1.00000000,IO #7981,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.60000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.07787210,ETH,...,...,...,0x34ca715fc76e15c0553418bce6a1f5ec59c5de97e0cc892cccc5934cdb786d5c
04/28/2022 02:30:33,SEND,01988650-fda6-7c39-b112-0cafe3d6aafb,,,...,,,,1.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00105823,ETH,...,...,...,0xdb08936a2e8079d4f6fb14b9be280fc16438d14e67b26296a13b1b7392b4eb0c
04/27/2022 22:00:10,MINT,01988650-f69e-7c42-a61b-e60636f2884a,1.00000000,RAYGUNS #69,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00414086,ETH,...,...,...,0x8bdd57b38e3f9b26e051804235e70750cb9abd6f6486ad9beccc97135eb98b22
04/27/2022 22:00:10,MINT,01988650-f69e-7c42-a61b-e60636f2884a,1.00000000,RAYGUNS #68,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8bdd57b38e3f9b26e051804235e70750cb9abd6f6486ad9beccc97135eb98b22
04/26/2022 00:56:24,SEND,01988650-fda3-7e9c-afa9-3bf37ab75f07,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00238457,ETH,...,...,...,0x191751b83e4f076a3868c96b31fd6662b4e89368604d97cff56449a31a36325c
04/26/2022 00:56:24,TRADE,01988650-f39e-7983-b0fb-84c73d754c25,2.07158751,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,48067.96934553,PENDLE,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00950253,ETH,...,...,...,0xaf1f3f09c79dcec20d3bf6feb940f6a295cca019fc9e51ca34de77e15e8c798c
04/26/2022 00:55:01,SEND,01988650-fda0-7b90-adac-ac0221788d32,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00223837,ETH,...,...,...,0xc38670e43740145b08eb2051f4d75179e07c2b70431cfe7ee898dd2f818f8f00
04/26/2022 00:55:01,TRADE,01988650-f398-7a58-b3cf-7af9f7cb4e5e,2.12533595,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,6759.80189146,RBN,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00871794,ETH,...,...,...,0x1cb2eafd31e7b7eb304a44328597818917324f5b4655d4e9562dda7719a59070
04/26/2022 00:53:01,SEND,01988650-fd9d-7a90-b72d-21c40540bec7,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00239991,ETH,...,...,...,0x8b4c86a1eadd8d54fb7e868ffff55850447f2b1d18d6d2477bc8f3ff0b41da19
04/26/2022 00:53:01,TRADE,01988650-f392-7a04-afbd-256d1477b264,0.66689361,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,6456.00000000,ASTO,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01188396,ETH,...,...,...,0x5f4cc9853f14d73a34daec4fbd3235f0edea32d31e5ad3a7935703d4c78e4456
04/26/2022 00:50:14,TRADE,01988650-f38b-7299-81d4-79af0b1375d7,0.46046606,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,67723993.01109421,CULT,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01476842,ETH,...,...,...,0x39eb92d8d41c753f6be2e4227bbde50f076b795fbe84935df4920043a39dfc87
04/26/2022 00:50:14,TRADE,01988650-f38b-7299-81d4-79af0b1375d7,,,...,,,,271983.90767508,CULT,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x39eb92d8d41c753f6be2e4227bbde50f076b795fbe84935df4920043a39dfc87
04/26/2022 00:48:56,SEND,01988650-fd9a-7b50-a35a-817a738821cd,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00310395,ETH,...,...,...,0x93a99ccd6f18e7fa181a5f1553d8590894c5d03f9813398726024236fb3d6ada
04/26/2022 00:45:23,WRAP,01988650-fd94-7826-ba66-c310b360262c,0.46821302,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.46821302,WETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00128876,ETH,...,...,...,0xa43cacbd4e227229a56a7940d947c84180fbb7963220065cb457449af4ba48a0
04/26/2022 00:43:50,OTHER_INCOME,01988650-f949-73b1-8788-ce68ab8c4c4b,0.46821302,WETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00633188,ETH,...,...,...,0xe20975782ec5806b781cfae37988f2c957a62a4f13802bd9f62d2a8f94025851
04/22/2022 01:07:41,RECEIVE,01988652-3588-720d-b1a6-cecee9524400,1.00000000,DOP LOBSTAR #7,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6c291fbe27f26526903037b5886eb9b93dd7429ed633dc831e40d86a13c0efb4
04/17/2022 23:04:50,MINT,01988650-f698-72f1-928a-28551ede4b7c,1.00000000,EGGS #3121,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00317330,ETH,...,...,...,0x75d22439466cb5857a3bcebb2e45bb5baa4c8513161c680dde1ec3841c4ad670
04/17/2022 23:04:50,MINT,01988650-f698-72f1-928a-28551ede4b7c,1.00000000,EGGS #3120,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x75d22439466cb5857a3bcebb2e45bb5baa4c8513161c680dde1ec3841c4ad670
04/14/2022 01:46:27,TRADE,01988650-f692-7a6b-8048-82d4b50f59d3,0.07400000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,SEEKERS #2067,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x469b9094af288265a64bd91e651100844bd78a730bcbde8f36c1e33a6ac17391
04/14/2022 01:46:27,TRADE,01988650-f692-7a6b-8048-82d4b50f59d3,0.07400000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,SEEKERS #3202,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x469b9094af288265a64bd91e651100844bd78a730bcbde8f36c1e33a6ac17391
04/14/2022 00:59:30,TRADE,01988650-f68e-7bc9-a277-5502f3073b08,0.07400000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,SEEKERS #3207,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x551fa623727ccd2e8819d2a59b8d7da0b1ab236c441cf42dffba9a90832b2339
04/14/2022 00:52:37,TRADE,01988650-f68a-7e0a-ba4b-f4ba40b1ba22,0.07400000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,SEEKERS #3204,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0xae615c139860fee0b0642aa2160d358c22c94e417d04ebd3091c12391caf2545
04/13/2022 23:46:39,TRADE,01988650-f686-7efd-85c3-67171b78f0b5,0.81400000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,PARTYBEARS #5233,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x697181090f982874aec6d1e32fc5e57266afd8e03ee04b2e4bb04789e5d49337
04/13/2022 23:16:53,SEND,01988650-fd91-7e1e-b325-8fb19070f2e2,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00255894,ETH,...,...,...,0xd3fce21d7c67b9ec5a3426339c3842f880c4dae61615a66d9a3e698413c7450c
04/08/2022 15:29:21,TRADE,01988650-f680-774f-b759-c4b2e5986077,1.00000000,NP #9092,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.79000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01117255,ETH,...,...,...,0xd66d3d5af889a6517942ff3831c54383072a4e861a242ea219095b020924493a
04/08/2022 15:26:20,TRADE,01988650-f67a-7adb-9c97-253c8221f305,1.00000000,NP #2270,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.25000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01365219,ETH,...,...,...,0xf5d81c8bcab55467123da2fefdf642aa86579105f9c399a26a35f6c0ab906d7f
04/07/2022 11:36:50,TRADE,01988650-f676-74e0-83f0-a6b749bf24b9,0.32725000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,ECF #3447,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0xa05dd63c0f9b7484729f932927812fc90e95a05587d1567f64b1a31f8e8aaeb8
04/07/2022 11:36:50,TRADE,01988650-f672-715e-890f-0300b652c369,0.32725000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,ECF #3443,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x6002dfd4c2eca13b36e52c903134f0bffaf5d445ff9244bacde624433c8f76db
04/07/2022 11:36:42,TRADE,01988650-f66e-7017-bee2-84311c6a0a7d,0.32725000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,ECF #3442,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x90551191bab9024c584c9d6ddce0dd5602816b7f2256a98ccd8eca55524d9886
04/06/2022 09:21:33,TRADE,01988650-f66a-7129-9530-de265a260d87,0.12950000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,JNK #7279,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x5b7b6c74c528e21f06fcb327b6769580f8d3f40f4a80800f61e907cf71899d2e
04/04/2022 03:51:17,TRADE,01988650-f666-727b-99d1-3fb1abf26dcb,3.01500000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,LIZARD #4426,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0xca1936b4caba1890b53285115f29dddd88e18f376dc0b6b110a2c2fb432b8f98
04/04/2022 03:21:23,SEND,01988650-fd8e-7817-8488-697e53b5ff87,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00204675,ETH,...,...,...,0xb9f49e844ad18b141489c6a551dae484d30b0e6a5e443bbc16daa0a65520a38d
04/03/2022 03:34:22,TRADE,01988650-f662-705c-9352-a2572bad7306,1.46700000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,LIZARD #290,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x8a3b05c77342096dc002ff2ffeb7e4452d9a9ca24e186bc946cfbbdd2f5f9522
04/03/2022 02:48:24,TRADE,01988650-f385-7537-a5b5-442a3f9b6332,67995976.91876929,CULT,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01427415,ETH,...,...,...,0xdc502193148536e6a075e9d2d2b5fd58ab04cfbab5680aaaba6b7dcb70cd1fee
04/01/2022 17:02:55,SEND,01988650-f93e-75cc-9a94-2bb260e21dc6,,,...,,,,15000.00000000,ASTO,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01770421,ETH,...,...,...,0x80261aae4bfb635d48c3233af47318e026de6cdbc687d7ee97357a7479930bfe
04/01/2022 16:59:13,SEND,01988650-fd8b-7997-ba5b-09cd5c358df7,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00635272,ETH,...,...,...,0x368733ce1297dd55bc1bfea2d3380c1d59740e9efa97d949a73aba8b5f8d0b20
03/30/2022 00:55:50,RECEIVE,01988650-f939-79ef-bf89-326cf5d54843,7152.00000000,ASTO,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00395824,ETH,...,...,...,0x753a0355a7831bd32c9e73a9170bc58b6535990804507c2b2d7e70b4bccfb69c
03/30/2022 00:52:43,TRADE,01988650-f658-7bb6-ae35-7fdf9b6a1289,1.00000000,AIFACHARACTER #33595,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,AIFABOX #8865,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.03632943,ETH,...,...,...,0xdb172952897bc925f49c34f81ff5277de744291f18ee0c3ef348a53c5a2b6d47
03/30/2022 00:52:43,TRADE,01988650-f658-7bb6-ae35-7fdf9b6a1289,1.00000000,AIFACHARACTER #33594,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdb172952897bc925f49c34f81ff5277de744291f18ee0c3ef348a53c5a2b6d47
03/30/2022 00:52:43,TRADE,01988650-f658-7bb6-ae35-7fdf9b6a1289,1.00000000,AIFACHARACTER #33593,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdb172952897bc925f49c34f81ff5277de744291f18ee0c3ef348a53c5a2b6d47
03/30/2022 00:52:43,TRADE,01988650-f658-7bb6-ae35-7fdf9b6a1289,1.00000000,AIFACHARACTER #33592,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdb172952897bc925f49c34f81ff5277de744291f18ee0c3ef348a53c5a2b6d47
03/30/2022 00:52:43,TRADE,01988650-f658-7bb6-ae35-7fdf9b6a1289,1.00000000,ASMBRAIN #8398,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdb172952897bc925f49c34f81ff5277de744291f18ee0c3ef348a53c5a2b6d47
03/30/2022 00:51:43,SEND,01988650-fd88-7c89-800d-5af8393299ff,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00195460,ETH,...,...,...,0x624dc84201e0384cb607440e0bea22bae4b255e1bb23d1dd16e9bf6c50364161
03/30/2022 00:09:00,RECEIVE,01988650-f934-7f95-8aab-c2271dde024a,14304.00000000,ASTO,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00541994,ETH,...,...,...,0xeb967652c34f9e7fc62f5fae61132e4049346ca67d476364cd6de3df30150f9a
03/28/2022 00:23:09,SEND,01988650-fd85-7b41-9c7e-4842cc462768,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00111141,ETH,...,...,...,0xa41d43245245b706b699b9b5bf204d629fe1717f5ecb8b4363e4cfef82eeb4ab
03/28/2022 00:20:05,SEND,01988650-fd82-77a8-a569-f48da66ebe66,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00102877,ETH,...,...,...,0xe05c684ce53d2d5599d1152f16e49386cb81465b244004ae5cf476a1e5467c19
03/28/2022 00:19:27,SEND,01988650-fd7f-732f-9a43-c52a0b5359b1,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00100234,ETH,...,...,...,0xe66558b272fbcb911e36c0b66dd1ca6228d1ccdc2cac6ade98b52b5a51f5c83c
03/27/2022 22:47:03,SEND,01988650-fd7a-755a-a2c8-2fbe7ae87fdb,,,...,,,,25.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00094469,ETH,...,...,...,0x827bc48c6db6fcd42a0e737d0539610ec288c963b607fbcb69ee146489e69051
03/27/2022 22:45:30,RECEIVE,01988650-fd77-7dfa-9c32-ab32fceb61d7,28.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xd865c280c7354b4156e5867f9aba9b6fd3fe52341cbe0afc311423a86e2fb86e
03/27/2022 21:37:47,TRADE,01988650-f64d-74b6-9d7f-9ccc97e09c1b,1.00000000,SEEKERS #29608,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.60606000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01939594,ETH,...,...,...,0x53b9e4da467107e5047e8c7881b135e4056db27e1bf54f1e0c2ee6edf42818de
