Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Date
Reward / Bonus,23.815096,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 420,04-07-2023 21:44:51
Reward / Bonus,29.95442,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 421,09-07-2023 21:44:51
Reward / Bonus,18.455868,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 422,14-07-2023 21:44:51
Reward / Bonus,24.229658,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 423,19-07-2023 21:44:51
Reward / Bonus,23.483588,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 424,24-07-2023 21:44:51
Reward / Bonus,28.253931,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 425,29-07-2023 21:44:51
Reward / Bonus,30.672883,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 426,03-08-2023 21:44:51
Reward / Bonus,31.144805,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 427,08-08-2023 21:44:51
Reward / Bonus,26.907198,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 428,13-08-2023 21:44:51
Reward / Bonus,25.535145,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 429,18-08-2023 21:44:51
Reward / Bonus,25.506307,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 430,23-08-2023 21:44:51
Reward / Bonus,26.884885,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 431,28-08-2023 21:44:51
Reward / Bonus,21.118631,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 432,02-09-2023 21:44:51
Reward / Bonus,36.395813,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 433,07-09-2023 21:44:51
Reward / Bonus,28.069622,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 434,12-09-2023 21:44:51
Reward / Bonus,28.827717,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 435,17-09-2023 21:44:51
Reward / Bonus,25.131354,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 436,22-09-2023 21:44:51
Reward / Bonus,28.00908,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 437,27-09-2023 21:44:51
Reward / Bonus,27.299671,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 438,02-10-2023 21:44:51
Reward / Bonus,28.931256,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 439,07-10-2023 21:44:51
Reward / Bonus,23.004943,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 440,12-10-2023 21:44:51
Reward / Bonus,25.55491,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 441,17-10-2023 21:44:51
Reward / Bonus,33.2922,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 442,22-10-2023 21:44:51
Reward / Bonus,28.309991,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 443,27-10-2023 21:44:51
Reward / Bonus,26.315461,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 444,01-11-2023 21:44:51
Reward / Bonus,28.284585,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 445,06-11-2023 21:44:51
Reward / Bonus,30.692232,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 446,11-11-2023 21:44:51
Reward / Bonus,25.249924,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 447,16-11-2023 21:44:51
Reward / Bonus,27.152339,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 448,21-11-2023 21:44:51
Reward / Bonus,28.383829,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 449,26-11-2023 21:44:51
Reward / Bonus,24.723317,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 450,01-12-2023 21:44:51
Reward / Bonus,36.068669,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 451,06-12-2023 21:44:51
Reward / Bonus,30.356936,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 452,11-12-2023 21:44:51
Reward / Bonus,24.163035,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 453,16-12-2023 21:44:51
Reward / Bonus,23.276861,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 454,21-12-2023 21:44:51
Reward / Bonus,23.822866,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 455,26-12-2023 21:44:51
Reward / Bonus,28.922906,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 456,31-12-2023 21:44:51
Reward / Bonus,26.419396,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 457,05-01-2024 21:44:51
Reward / Bonus,24.601159,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 458,10-01-2024 21:44:51
Reward / Bonus,24.243379,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 459,15-01-2024 21:44:51
Reward / Bonus,22.282551,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 460,20-01-2024 21:44:51
Reward / Bonus,25.233565,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 461,25-01-2024 21:44:51
Reward / Bonus,28.760426,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 462,30-01-2024 21:44:51
Reward / Bonus,29.794816,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 463,04-02-2024 21:44:51
Reward / Bonus,26.270099,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 464,09-02-2024 21:44:51
Reward / Bonus,23.799676,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 465,14-02-2024 21:44:51
Reward / Bonus,29.384348,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 466,19-02-2024 21:44:51
Reward / Bonus,27.422373,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 467,24-02-2024 21:44:51
Reward / Bonus,12.855547,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 468,29-02-2024 21:44:51
Reward / Bonus,29.274575,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 469,05-03-2024 21:44:51
Reward / Bonus,19.729335,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 470,10-03-2024 21:44:51
Reward / Bonus,26.439675,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 471,15-03-2024 21:44:51
Withdrawal,0.0,,33000.224021,ADA,0.0,,Koinly,Cardano (ADA),,19-03-2024 13:25:16
Withdrawal,0.0,,15000.169373,ADA,0.0,,Koinly,Cardano (ADA),,19-03-2024 13:29:35
Withdrawal,0.0,,15000.168141,ADA,0.0,,Koinly,Cardano (ADA),,19-03-2024 13:31:18
Reward / Bonus,25.319576,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 472,20-03-2024 21:44:51
Reward / Bonus,27.500943,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 473,25-03-2024 21:44:51
Reward / Bonus,26.578906,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 474,30-03-2024 21:44:51
Reward / Bonus,0.330482,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 475,04-04-2024 21:44:51
Reward / Bonus,0.306589,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 476,09-04-2024 21:44:51
Reward / Bonus,0.254028,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 477,14-04-2024 21:44:51
Reward / Bonus,0.278798,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 478,19-04-2024 21:44:51
Reward / Bonus,0.266188,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 479,24-04-2024 21:44:51
Reward / Bonus,0.348735,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 480,29-04-2024 21:44:51
Reward / Bonus,0.337033,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 481,04-05-2024 21:44:51
Reward / Bonus,0.334609,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 482,09-05-2024 21:44:51
Reward / Bonus,0.335267,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 483,14-05-2024 21:44:51
Reward / Bonus,0.285134,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 484,19-05-2024 21:44:51
Reward / Bonus,0.220274,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 485,24-05-2024 21:44:51
Reward / Bonus,0.341926,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 486,29-05-2024 21:44:51
Reward / Bonus,0.270717,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 487,03-06-2024 21:44:51
Reward / Bonus,0.257411,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 488,08-06-2024 21:44:51
Reward / Bonus,0.372036,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 489,13-06-2024 21:44:51
Deposit,10225.0,ZK,0.0,,0.0,,Koinly,,,17-06-2024 07:39:54
Withdrawal,0.0,,4.82e-06,ETH,0.0,,Koinly,zkSync ERA JOE,,17-06-2024 16:25:33
Trade,0.0,,0.0,,7.8911e-06,ETH,Koinly,zkSync ERA JOE,,17-06-2024 16:25:55
Withdrawal,0.0,,0.6410064158,ETH,0.0,,Koinly,zkSync ERA JOE,,17-06-2024 16:28:42
Reward / Bonus,0.238744,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 490,18-06-2024 21:44:51
Reward / Bonus,0.249535,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 491,23-06-2024 21:44:51
Reward / Bonus,0.244982,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 492,28-06-2024 21:44:51
Reward / Bonus,0.27452,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 493,03-07-2024 21:44:51
Reward / Bonus,0.280389,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 494,08-07-2024 21:44:51
Reward / Bonus,0.240962,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 495,13-07-2024 21:44:51
Reward / Bonus,0.301401,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 496,18-07-2024 21:44:51
Reward / Bonus,0.247522,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 497,23-07-2024 21:44:51
Reward / Bonus,0.267834,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 498,28-07-2024 21:44:51
Reward / Bonus,0.334471,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 499,02-08-2024 21:44:51
Reward / Bonus,0.217499,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 500,07-08-2024 21:44:51
Reward / Bonus,0.284271,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 501,12-08-2024 21:44:51
Reward / Bonus,0.168948,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 502,17-08-2024 21:44:51
Reward / Bonus,0.26816,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 503,22-08-2024 21:44:51
Reward / Bonus,0.261354,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 504,27-08-2024 21:44:51
Reward / Bonus,0.385073,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 505,01-09-2024 21:44:51
Reward / Bonus,0.418795,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 506,06-09-2024 21:44:51
Reward / Bonus,0.286061,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 507,11-09-2024 21:44:51
Reward / Bonus,0.284162,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 508,16-09-2024 21:44:51
Reward / Bonus,0.283778,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 509,21-09-2024 21:44:51
Reward / Bonus,0.416012,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 510,26-09-2024 21:44:51
Reward / Bonus,0.309489,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 511,01-10-2024 21:44:51
Reward / Bonus,0.290051,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 512,06-10-2024 21:44:51
Reward / Bonus,0.245036,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 513,11-10-2024 21:44:51
Reward / Bonus,0.281737,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 514,16-10-2024 21:44:51
Reward / Bonus,0.384964,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 515,21-10-2024 21:44:51
Reward / Bonus,0.25237,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 516,26-10-2024 21:44:51
Reward / Bonus,0.269769,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 517,31-10-2024 21:44:51
Reward / Bonus,0.405814,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 518,05-11-2024 21:44:51
Reward / Bonus,0.22928,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 519,10-11-2024 21:44:51
Reward / Bonus,0.301277,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 520,15-11-2024 21:44:51
Reward / Bonus,0.293292,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 521,20-11-2024 21:44:51
Reward / Bonus,0.28596,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 522,25-11-2024 21:44:51
Reward / Bonus,0.286507,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 523,30-11-2024 21:44:51
Reward / Bonus,0.273514,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 524,05-12-2024 21:44:51
Reward / Bonus,0.222415,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 525,10-12-2024 21:44:51
Reward / Bonus,0.267693,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 526,15-12-2024 21:44:51
Reward / Bonus,0.303792,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 527,20-12-2024 21:44:51
Reward / Bonus,0.290392,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 528,25-12-2024 21:44:51
Reward / Bonus,0.298717,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 529,30-12-2024 21:44:51
Reward / Bonus,0.320887,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 530,04-01-2025 21:44:51
Reward / Bonus,0.249554,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 531,09-01-2025 21:44:51
Reward / Bonus,0.225787,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 532,14-01-2025 21:44:51
Reward / Bonus,0.272294,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 533,19-01-2025 21:44:51
Reward / Bonus,0.273,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 534,24-01-2025 21:44:51
Reward / Bonus,0.289903,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 535,29-01-2025 21:44:51
Reward / Bonus,0.250043,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 536,03-02-2025 21:44:51
Reward / Bonus,0.279618,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 537,08-02-2025 21:44:51
Reward / Bonus,0.352574,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 538,13-02-2025 21:44:51
Reward / Bonus,0.317604,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 539,18-02-2025 21:44:51
Reward / Bonus,0.312603,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 540,23-02-2025 21:44:51
Reward / Bonus,0.254537,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 541,28-02-2025 21:44:51
Reward / Bonus,0.23733,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 542,05-03-2025 21:44:51
Reward / Bonus,0.270774,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 543,10-03-2025 21:44:51
Reward / Bonus,0.294246,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 544,15-03-2025 21:44:51
Reward / Bonus,0.292117,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 545,20-03-2025 21:44:51
Reward / Bonus,0.285123,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 546,25-03-2025 21:44:51
Reward / Bonus,0.233936,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 547,30-03-2025 21:44:51
Reward / Bonus,0.280604,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 548,04-04-2025 21:44:51
Reward / Bonus,0.265646,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 549,09-04-2025 21:44:51
Reward / Bonus,0.258918,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 550,14-04-2025 21:44:51
Reward / Bonus,0.299661,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 551,19-04-2025 21:44:51
Reward / Bonus,0.258987,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 552,24-04-2025 21:44:51
Reward / Bonus,0.315536,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 553,29-04-2025 21:44:51
Reward / Bonus,0.287277,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 554,04-05-2025 21:44:51
Reward / Bonus,0.347532,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 555,09-05-2025 21:44:51
Reward / Bonus,0.254684,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 556,14-05-2025 21:44:51
Reward / Bonus,0.237585,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 557,19-05-2025 21:44:51
Reward / Bonus,0.199483,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 558,24-05-2025 21:44:51
Reward / Bonus,0.26715,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 559,29-05-2025 21:44:51
Reward / Bonus,0.311802,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 560,03-06-2025 21:44:51
Reward / Bonus,0.288842,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 561,08-06-2025 21:44:51
Reward / Bonus,0.225512,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 562,13-06-2025 21:44:51
Reward / Bonus,0.267724,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 563,18-06-2025 21:44:51
Reward / Bonus,0.247222,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 564,23-06-2025 21:44:51
Reward / Bonus,0.209251,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 565,28-06-2025 21:44:51
