Date,Action,Symbol,Account,Volume,Price,Currency,Fee,FeeCurrency,Total,Cost/Proceeds,ExchangeId,Category,Subaccount,Memo,SymbolBalance,CurrencyBalance,FeeBalance
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,18.4,0.0001674,BTC,0.0184,KMD,-0.0030801599999999998,0.00308016,2491693,,,,3161.69514,8.97999494,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,45.2,0.0001674,BTC,0.0452,KMD,-0.00756648,0.00756648,2491694,,,,3206.84994,8.97242846,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,17.95,0.0001675,BTC,0.01795,KMD,-0.003006625,0.00300663,2491695,,,,3224.78199,8.96942184,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,21.61,0.0001675,BTC,0.02161,KMD,-0.003619675,0.00361968,2491696,,,,3246.37038,8.96580217,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,12.17,0.0001675,BTC,0.01217,KMD,-0.002038475,0.00203848,2491697,,,,3258.52821,8.9637637,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,60.6,0.0001675,BTC,0.0606,KMD,-0.0101505,0.0101505,2491698,,,,3319.06761,8.9536132,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,24.24,0.0001675,BTC,0.02424,KMD,-0.0040602,0.0040602,2491699,,,,3343.28337,8.949553,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,0.58,0.0001677,BTC,0.00058,KMD,-0.000097266,0.00009727,2491700,,,,3343.86279,8.94945573,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,8.36,0.0001677,BTC,0.00836,KMD,-0.001401972,0.00140197,2491701,,,,3352.21443,8.94805376,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,19.11,0.0001677,BTC,0.01911,KMD,-0.003204747,0.00320475,2491702,,,,3371.30532,8.94484901,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,8.36,0.0001678,BTC,0.00836,KMD,-0.001402808,0.00140281,2491703,,,,3379.65696,8.9434462,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,304.69,0.0001678,BTC,0.30469,KMD,-0.051126982,0.05112698,2491704,,,,3684.04227,8.89231922,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,38.17,0.0001678,BTC,0.03817,KMD,-0.006404926000000001,0.00640493,2491705,,,,3722.1741,8.88591429,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,17.66,0.0001678,BTC,0.01766,KMD,-0.002963348,0.00296335,2491706,,,,3739.81644,8.88295094,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,9.6,0.0001678,BTC,0.0096,KMD,-0.00161088,0.00161088,2491707,,,,3749.40684,8.88134006,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,100,0.0001679,BTC,0.1,KMD,-0.01679,0.01679,2491708,,,,3849.30684,8.86455006,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,607.73,0.000168,BTC,0.60773,KMD,-0.10209863999999999,0.10209864,2491709,,,,4456.42911,8.76245142,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,5.278,0.005684,BTC,0.005278,DGD,-0.030000151999999995,0.03000015,6349945,,,,5.272722,8.73245127,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.275,0.005685,BTC,0.000275,DGD,-0.001563375,0.00156338,6349946,,,,5.547447,8.7308879,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.626,0.005686,BTC,0.000626,DGD,-0.003559436,0.00355944,6349947,,,,6.172821,8.72732846,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.72,0.005689,BTC,0.00072,DGD,-0.004096079999999999,0.00409608,6349948,,,,6.892101,8.72323238,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.6,0.00569,BTC,0.0006,DGD,-0.003414,0.003414,6349949,,,,7.491501,8.71981838,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.205,0.00569,BTC,0.000205,DGD,-0.0011664499999999999,0.00116645,6349950,,,,7.696296,8.71865193,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,16.017,0.00569,BTC,0.016017,DGD,-0.09113673,0.09113673,6349951,,,,23.697279,8.6275152,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,22.585,0.005693,BTC,0.022585,DGD,-0.128576405,0.12857641,6349952,,,,46.259694,8.4989388,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.961,0.0057,BTC,0.000961,DGD,-0.0054777,0.0054777,6349953,,,,47.219733,8.4934611,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,1,0.0057,BTC,0.001,DGD,-0.0057,0.0057,6349954,,,,48.218733,8.4877611,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,2.82,0.005702,BTC,0.00282,DGD,-0.01607964,0.01607964,6349955,,,,51.035913,8.47168146,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.44,0.005703,BTC,0.00044,DGD,-0.0025093199999999998,0.00250932,6349956,,,,51.475473,8.46917214,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,1.118,0.005704,BTC,0.001118,DGD,-0.006377072,0.00637707,6349957,,,,52.592355,8.46279507,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.614,0.005705,BTC,0.000614,DGD,-0.00350287,0.00350287,6349958,,,,53.205741,8.4592922,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.549,0.005706,BTC,0.000549,DGD,-0.0031325940000000003,0.00313259,6349959,,,,53.754192,8.45615961,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,3.521,0.005708,BTC,0.003521,DGD,-0.020097868,0.02009787,6349960,,,,57.271671,8.43606174,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.263,0.005711,BTC,0.000263,DGD,-0.001501993,0.00150199,6349961,,,,57.534408,8.43455975,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,0.506,0.005712,BTC,0.000506,DGD,-0.002890272,0.00289027,6349962,,,,58.039902,8.43166948,0
2018-10-11 14:28:20 +0000,BUY,DGD,Binance,7.094,0.005715,BTC,0.007094,DGD,-0.04054221,0.04054221,6349963,,,,65.126808,8.39112727,0
2018-11-15 22:32:50 +0000,BUY,BTC,Gemini,1,5489.01,USD,54.8901,USD,-5543.9001,5543.90,4809311638,,,,9.39112727,32864.44354057,0
2018-11-20 12:30:08 +0000,BUY,BTC,Gemini,2,4385,USD,87.7,USD,-8857.7,8857.70,4858571697,,,,11.39112727,24006.74354057,0
2018-12-05 22:13:09 +0000,BUY,BTC,Gemini,1,3714,USD,37.14,USD,-3751.14,3751.14,5067390313,,,,12.39112727,20255.60354057,0
2018-12-16 21:37:13 +0000,BUY,BTC,Gemini,0.18913374,3212,USD,6.07497573,USD,-613.57254861,613.57,5148251856,,,,12.58026101,19642.03099196,0
2018-12-16 21:44:27 +0000,BUY,BTC,Gemini,0.1979998,3212,USD,6.35975358,USD,-642.33511118,642.34,5148261621,,,,12.77826081,18999.69588078,0
2018-12-16 21:46:27 +0000,BUY,BTC,Gemini,0.4484842,3212,USD,14.4053125,USD,-1454.9365629000001,1454.94,5148265437,,,,13.22674501,17544.75931788,0
2018-12-16 21:51:29 +0000,BUY,BTC,Gemini,0.04565995,3212,USD,1.46659759,USD,-148.12635698999998,148.13,5148276193,,,,13.27240496,17396.63296089,0
2018-12-16 21:53:28 +0000,BUY,BTC,Gemini,0.11872231,3212,USD,3.8133606,USD,-385.14942032,385.15,5148281363,,,,13.39112727,17011.48354057,0
2018-12-16 23:30:18 +0000,BUY,EOS,Binance,248.16,0.0005916,BTC,0.24816,EOS,-0.14681145599999998,0.14681146,27247376,,,,12372.41369917,13.24431581,0
2018-12-16 23:30:26 +0000,BUY,EOS,Binance,62.81,0.0005916,BTC,0.06281,EOS,-0.037158395999999996,0.0371584,27247377,,,,12435.16088917,13.20715741,0
2018-12-16 23:30:27 +0000,BUY,EOS,Binance,13,0.0005916,BTC,0.013,EOS,-0.007690799999999999,0.0076908,27247378,,,,12448.14788917,13.19946661,0
2018-12-16 23:30:28 +0000,BUY,EOS,Binance,9.02,0.0005916,BTC,0.00902,EOS,-0.005336232,0.00533623,27247379,,,,12457.15886917,13.19413038,0
2018-12-16 23:30:28 +0000,BUY,EOS,Binance,4.07,0.0005916,BTC,0.00407,EOS,-0.002407812,0.00240781,27247380,,,,12461.22479917,13.19172257,0
2018-12-16 23:30:29 +0000,BUY,EOS,Binance,4.45,0.0005916,BTC,0.00445,EOS,-0.00263262,0.00263262,27247381,,,,12465.67034917,13.18908995,0
2018-12-16 23:30:41 +0000,BUY,EOS,Binance,860.42,0.0005916,BTC,0.86042,EOS,-0.5090244719999999,0.50902447,27247388,,,,13325.22992917,12.68006548,0
2018-12-16 23:30:41 +0000,BUY,EOS,Binance,7.11,0.0005916,BTC,0.00711,EOS,-0.004206276,0.00420628,27247390,,,,13332.33281917,12.6758592,0
2018-12-24 16:10:30 +0000,BUY,ENJ,Binance,16551,0.00001098,BTC,16.551,ENJ,-0.18172997999999999,0.18172998,4597403,,,,16534.449,12.49412922,0
2018-12-24 16:10:30 +0000,BUY,ENJ,Binance,1462,0.00001099,BTC,1.462,ENJ,-0.01606738,0.01606738,4597404,,,,17994.987,12.47806184,0
2018-12-24 16:19:20 +0000,BUY,ENJ,Binance,138,0.00001099,BTC,0.138,ENJ,-0.00151662,0.00151662,4597555,,,,18132.849,12.47654522,0
2018-12-24 16:19:21 +0000,BUY,ENJ,Binance,16278,0.00001099,BTC,16.278,ENJ,-0.17889522,0.17889522,4597556,,,,34394.571,12.29765,0
2018-12-24 16:19:26 +0000,BUY,ENJ,Binance,38364,0.00001099,BTC,38.364,ENJ,-0.42162035999999997,0.42162036,4597558,,,,72720.207,11.87602964,0
2018-12-31 16:32:12 +0000,BUY,BTC,Gemini,1.51,3757.1,USD,56.73221,USD,-5729.95321,5729.95,5276966493,,,,13.38602964,11281.53033057,0
2018-12-31 16:32:12 +0000,BUY,BTC,Gemini,1.99,3756.87,USD,74.761713,USD,-7550.933013,7550.93,5276966491,,,,15.37602964,3730.59731757,0
